age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
2.6718001901862958,1.4102176397690045,1.4102176397690045,-1.031436557786932,-1.4719807013067896,0.0,-0.4248130102826936,-0.6646437165396046,-0.2770350366458956,-1.031436557786932,1
-0.3733116838017183,0.09756365116111873,0.09756365116111863,1.0581157744672527,0.47719647291734474,0.0,-0.03171218308660032,0.1874909243650457,0.1162029977068677,1.0581157744672527,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,-0.8203453990976465,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-0.8203453990976465,0
0.38796628469528527,1.1785728182499657,1.1785728182499657,-0.7395842704840757,0.47719647291734474,0.0,0.5017295411661388,0.1874909243650457,1.5095661115552417,-0.7395842704840757,0
2.9980621766850115,1.8735072828070818,1.8735072828070818,1.520216900692828,0.47719647291734474,0.0,-0.08075759585943086,0.1874909243650457,0.5880886389301837,1.520216900692828,1
-1.2433436477982938,-0.6745857539023434,-0.6745857539023437,-0.08778184402357689,-2.121706426048168,0.0,1.372306435127752,-0.8350706447205346,0.5373082943365985,-0.08778184402357689,0
2.454292199187152,-0.5973708133959972,-0.5973708133959974,1.5061457678303665,0.47719647291734474,0.0,-0.04878231826488896,0.1874909243650457,-0.1253132753601838,1.5061457678303665,0
2.128030212688436,-0.520155872889651,-0.5201558728896511,-1.0219345319455604,0.47719647291734474,0.0,-0.4185214461752305,-1.857632213806115,-0.3240997462692185,-1.0219345319455604,1
-0.15580369280257442,-0.7518006944086897,-0.7518006944086899,1.0513866230595459,0.47719647291734474,0.0,-0.07658225269545346,0.017063996184115703,-0.18662125236951227,1.0513866230595459,0
-0.699573670300434,-1.0606604564340745,-1.0606604564340747,-0.7480812743700742,0.47719647291734474,0.0,4.651991506365877,-0.32378986017774447,0.5787376242550235,-0.7480812743700742,0
-0.48206567930129024,0.4064234131865036,0.40642341318650355,-0.9767832972654575,0.47719647291734474,0.0,-0.28174310850089457,-1.857632213806115,-0.11317553445732685,-0.9767832972654575,0
2.34553820368758,-0.6745857539023434,-0.6745857539023437,-0.8051238846232887,0.47719647291734474,0.0,-0.12559792655698276,2.2326140625362063,-0.18724052486455597,-0.8051238846232887,1
-0.5908196748008622,-0.6745857539023434,-0.6745857539023437,1.2995748392352866,0.47719647291734474,0.0,-0.009094253981503575,1.5509063498124862,-0.1308867278155773,1.2995748392352866,0
2.34553820368758,-0.056866229851573705,-0.05686622985157382,-1.0314517853924472,-2.771432150789546,0.0,-0.4584655624869232,-1.687205285625185,-0.3482513735759237,-1.0314517853924472,1
-0.699573670300434,-0.8290156349150358,-0.829015634915036,1.3720886966876102,0.47719647291734474,0.0,-0.08292258861881154,0.1874909243650457,-0.21201142466630485,1.3720886966876102,0
-0.3733116838017183,-0.9062305754213821,-0.9062305754213823,0.4576527123852463,0.47719647291734474,0.0,-0.04878231826853003,2.2326140625362063,-0.2243968745671793,0.4576527123852463,1
-1.0258356567991498,-0.9062305754213821,-0.9062305754213823,1.261329185206665,0.47719647291734474,0.0,-0.10449923948223255,0.1874909243650457,-0.24124108643236852,1.261329185206665,0
-0.808327665800006,-0.3657259918769586,-0.36572599187695876,1.0735464147166935,0.47719647291734474,0.0,-0.1782592935734495,0.1874909243650457,-0.1449442134530698,1.0735464147166935,0
-0.5908196748008622,0.560853294199196,0.5608532941991959,1.2798601659811522,0.47719647291734474,0.0,-0.03158415707218646,0.1874909243650457,0.2712069032163113,1.2798601659811522,0
-0.3733116838017183,1.1785728182499657,1.1785728182499657,-1.027721022041242,0.47719647291734474,0.0,-0.3848185980367337,-0.4942167883586745,-0.20575677246636326,-1.027721022041242,0
0.27921228919571334,0.560853294199196,0.5608532941991959,0.05630175936823512,0.47719647291734474,0.0,-0.05304985205605258,0.5283447807269058,0.24005749671561208,0.05630175936823512,1
-0.9170816612995779,0.560853294199196,0.5608532941991959,-0.9980068878127659,0.47719647291734474,0.0,-0.07101616932883162,-1.857632213806115,0.2139861246742714,-0.9980068878127659,0
0.27921228919571334,-1.0606604564340745,-1.0606604564340747,0.9424671863938455,0.47719647291734474,0.0,-0.4584655624869232,1.039625565269696,-0.3482513735759237,0.9424671863938455,1
-0.808327665800006,0.7152831752118884,0.7152831752118884,1.3284112386840001,0.47719647291734474,0.0,-0.06453936611672055,0.1874909243650457,0.27102112146779817,1.3284112386840001,0
-1.0258356567991498,-0.3657259918769586,-0.36572599187695876,1.1838754925416934,0.47719647291734474,0.0,-0.4584655624869232,1.5509063498124862,-0.3482513735759237,1.1838754925416934,0
1.2579982486918608,-0.6745857539023434,-0.6745857539023437,-0.8864088428622557,-1.4719807013067896,0.0,-0.3304395486677157,-0.8350706447205346,-0.2863241240715515,-0.8864088428622557,0
2.128030212688436,-0.7518006944086897,-0.7518006944086899,1.3204714647420732,0.47719647291734474,0.0,-0.14769155865662414,0.1874909243650457,-0.21671789562863714,1.3204714647420732,0
1.6930142306901486,-0.4429409323833048,-0.44294093238330495,0.5093534786461297,0.47719647291734474,0.0,-0.22569099190575154,0.1874909243650457,-0.1934332498149932,0.5093534786461297,0
-0.9170816612995779,-0.3657259918769586,-0.36572599187695876,-0.4356514161423241,0.47719647291734474,0.0,-0.027188597266154284,0.1874909243650457,-0.03533298183033102,-0.4356514161423241,0
0.4967202801948572,1.0241429372372732,1.0241429372372735,-1.0071454814692122,0.47719647291734474,0.0,-0.41483429697693713,-0.8350706447205346,-0.26910834870933603,-1.0071454814692122,0
0.17045829369614138,-0.3657259918769586,-0.36572599187695876,-0.24453481519150977,0.47719647291734474,0.0,-0.09145765620366449,1.210052493450626,-0.08196420070712328,-0.24453481519150977,0
0.17045829369614138,0.8697130562245808,0.869713056224581,0.26706052118696316,0.47719647291734474,0.0,-0.25709893217805735,0.017063996184115703,-0.007341865054354794,0.26706052118696316,0
-1.2433436477982938,-1.0606604564340745,-1.0606604564340747,0.6226468636378734,0.47719647291734474,0.0,0.22433984453462757,0.869198637088766,-0.2243968745671793,0.6226468636378734,0
1.3667522441914326,-0.9062305754213821,-0.9062305754213823,-0.7244480306072232,-2.121706426048168,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-0.7244480306072232,0
0.6054742756944291,1.1785728182499657,1.1785728182499657,-1.011983291741362,0.47719647291734474,0.0,-0.23121938795569916,-1.857632213806115,0.09143209790511883,-1.011983291741362,0
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,0.9845765914767947,0.47719647291734474,0.0,-0.4584655624869232,2.743894847078997,-0.3482513735759237,0.9845765914767947,1
-0.04704969730300248,-0.13408117035791992,-0.13408117035792005,1.310674748495669,0.47719647291734474,0.0,-0.00781399384068272,2.2326140625362063,0.060468473152932745,1.310674748495669,1
0.06170429819656945,-1.215090337446767,-1.2150903374467672,-0.8910989453731495,0.47719647291734474,0.0,3.6475847523634384,-0.4942167883586745,-0.09998503031289557,-0.8910989453731495,1
3.1068161721845837,1.4102176397690045,1.4102176397690045,-0.8175470002747908,0.47719647291734474,0.0,-0.37067629586719203,0.1874909243650457,-0.1624696250628071,-0.8175470002747908,0
1.5842602351905766,-0.7518006944086897,-0.7518006944086899,-0.5839363884023435,0.47719647291734474,0.0,-0.234602932609165,0.1874909243650457,-0.25350268183423424,-0.5839363884023435,0
0.06170429819656945,1.3330026992626582,1.3330026992626582,-0.37261510091649475,0.47719647291734474,0.0,-0.34065150600416877,0.017063996184115703,-0.10605390076432405,-0.37261510091649475,0
0.714228271194001,1.641862461288043,1.6418624612880433,-1.0148432764929705,0.47719647291734474,0.0,0.6069534481045323,-1.857632213806115,2.099670872082404,-1.0148432764929705,0
1.9105222216892923,-0.7518006944086897,-0.7518006944086899,0.8568213320227683,0.47719647291734474,0.0,-0.07804540713909891,2.2326140625362063,-0.18724052486455597,0.8568213320227683,1
-0.48206567930129024,0.09756365116111873,0.09756365116111863,-1.0190649742840088,0.47719647291734474,0.0,-0.4068568538047784,-0.8350706447205346,-0.29208335827545806,-1.0190649742840088,0
0.714228271194001,-1.215090337446767,-1.2150903374467672,1.1528111770907807,-0.1725292518240334,0.0,0.7992619971629256,0.5283447807269058,-0.27220471118455464,1.1528111770907807,1
-0.9170816612995779,-0.6745857539023434,-0.6745857539023437,-0.9171990612135468,0.47719647291734474,0.0,-0.4582095104592849,0.017063996184115703,-0.3481275190769149,-0.9171990612135468,1
-0.5908196748008622,0.9469279967309271,0.9469279967309271,1.3884546970192155,-0.1725292518240334,0.0,-0.07760141544172683,0.017063996184115703,0.31957208507922596,1.3884546970192155,0
-0.9170816612995779,1.255787758756312,1.255787758756312,-1.031436557786932,-2.771432150789546,0.0,-0.4584655624869232,-1.687205285625185,-0.3482513735759237,-1.031436557786932,0
2.128030212688436,2.72287162837689,2.7228716283768906,-1.020697581835946,0.47719647291734474,0.0,-0.35551295106537323,-0.8350706447205346,-0.02455764041657026,-1.020697581835946,0
-1.3520976432978657,-1.215090337446767,-1.2150903374467672,0.8899217955031562,0.47719647291734474,0.0,1.0778466032091463,0.869198637088766,-0.2553604993193654,0.8899217955031562,1
2.563046194686724,-0.8290156349150358,-0.829015634915036,1.1818857520692834,0.47719647291734474,0.0,0.22433984454600753,4.277737200707367,-0.10054237555843493,1.1818857520692834,0
-0.5908196748008622,-0.056866229851573705,-0.05686622985157382,0.28505084941343894,0.47719647291734474,0.0,-0.266426541756911,0.1874909243650457,-0.1624696250628071,0.28505084941343894,1
1.1492442531922888,1.7962923423007355,1.7962923423007355,-1.0298528868133583,0.47719647291734474,0.0,1.079485336335839,0.017063996184115703,3.371346940654687,-1.0298528868133583,1
0.06170429819656945,-0.8290156349150358,-0.829015634915036,0.47625881598203684,0.47719647291734474,0.0,-0.18500199697023423,0.1874909243650457,-0.24904391986991942,0.47625881598203684,1
-1.0258356567991498,0.7152831752118884,0.7152831752118884,1.1998527647997983,0.47719647291734474,0.0,-0.050042882090296746,0.1874909243650457,0.2938103492854071,1.1998527647997983,0
-0.5908196748008622,1.4874325802753505,1.4874325802753507,-0.8893663822431175,0.47719647291734474,0.0,0.11053894338175534,0.1874909243650457,0.89029361651152,-0.8893663822431175,0
0.27921228919571334,-0.9062305754213821,-0.9062305754213823,1.4588738660299254,0.47719647291734474,0.0,-0.4584655624869232,2.743894847078997,-0.3482513735759237,1.4588738660299254,1
-0.48206567930129024,0.4836383536928498,0.48363835369284974,-0.9862992867609415,-0.1725292518240334,0.0,-0.41393477507118365,-0.6646437165396046,-0.2863241240715515,-0.9862992867609415,0
0.822982266693573,-1.0606604564340745,-1.0606604564340747,1.0123923509171804,0.47719647291734474,0.0,0.032130122458061024,0.017063996184115703,-0.2592619160381408,1.0123923509171804,0
-0.808327665800006,1.7190774017943893,1.7190774017943895,0.23205175410000978,-2.121706426048168,0.0,-0.1958480982397855,-0.8350706447205346,0.27102112146779817,0.23205175410000978,0
-0.48206567930129024,0.09756365116111873,0.09756365116111863,0.4867760155412086,0.47719647291734474,0.0,-0.35484984196852526,0.1874909243650457,-0.2354818522284619,0.4867760155412086,0
-0.5908196748008622,0.4064234131865036,0.40642341318650355,0.7638150727771299,0.47719647291734474,0.0,0.007083578677536181,0.5283447807269058,0.27102112146779817,0.7638150727771299,1
1.3667522441914326,-0.13408117035791992,-0.13408117035792005,-0.8733943160145303,-0.1725292518240334,0.0,-0.4584655624869232,-0.4942167883586745,-0.3482513735759237,-0.8733943160145303,0
0.822982266693573,-0.8290156349150358,-0.829015634915036,-0.8404620811558497,-2.121706426048168,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-0.8404620811558497,1
0.17045829369614138,-0.13408117035791992,-0.13408117035792005,0.12733955426701607,0.47719647291734474,0.0,-0.1773545764086552,0.1874909243650457,-0.09329688736642339,0.12733955426701607,0
-0.5908196748008622,-0.4429409323833048,-0.44294093238330495,-0.24994476813326466,0.47719647291734474,0.0,-0.3188008201382208,0.6987717089078359,-0.2553604993193654,-0.24994476813326466,0
1.0404902576927169,-1.0606604564340745,-1.0606604564340747,1.2575771031772816,0.47719647291734474,0.0,0.011645960247414777,0.1874909243650457,-0.26297755100840314,1.2575771031772816,0
2.454292199187152,0.25199353217381115,0.2519935321738111,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,1
-0.808327665800006,-0.6745857539023434,-0.6745857539023437,-1.0195590254852473,0.47719647291734474,0.0,-0.40853541709743274,-0.8350706447205346,-0.3240997462692185,-1.0195590254852473,1
0.9317362621931449,0.7924981157182347,0.7924981157182347,1.2822751514198418,0.47719647291734474,0.0,0.22221556106628465,3.936883344345507,0.7629711915305307,1.2822751514198418,0
-1.2433436477982938,-0.7518006944086897,-0.7518006944086899,1.3715318014059292,0.47719647291734474,0.0,-0.019519229393279564,0.1874909243650457,-0.1624696250628071,1.3715318014059292,0
0.06170429819656945,0.09756365116111873,0.09756365116111863,-0.9649629838450747,0.47719647291734474,0.0,-0.3446646613135044,0.1874909243650457,-0.2243968745671793,-0.9649629838450747,0
-1.0258356567991498,-0.6745857539023434,-0.6745857539023437,-1.0207772339264456,-0.8222549765654116,0.0,-0.4584655624869232,-0.4942167883586745,-0.3482513735759237,-1.0207772339264456,0
0.06170429819656945,-0.8290156349150358,-0.829015634915036,1.3125589108612934,0.47719647291734474,0.0,-0.11706285897045836,0.1874909243650457,-0.2243968745671793,1.3125589108612934,0
-1.3520976432978657,0.8697130562245808,0.869713056224581,1.2533916871009665,0.47719647291734474,0.0,-0.22242217186328786,0.1874909243650457,0.051365167475790036,1.2533916871009665,0
0.9317362621931449,-0.6745857539023434,-0.6745857539023437,-0.33794094742368025,0.47719647291734474,0.0,-0.2998413313649245,-0.15336293199681442,-0.2715235114400065,-0.33794094742368025,0
0.27921228919571334,-0.3657259918769586,-0.36572599187695876,0.2618947372908194,0.47719647291734474,0.0,-0.20241353484744093,2.2326140625362063,-0.1624696250628071,0.2618947372908194,1
-1.1345896522987218,-1.0606604564340745,-1.0606604564340747,1.3954782987180745,0.47719647291734474,0.0,0.22433984453462757,1.210052493450626,-0.2243968745671793,1.3954782987180745,1
-0.9170816612995779,-1.1378753969404207,-1.137875396940421,-1.031436557786932,-0.1725292518240334,0.0,9.253587845474,0.1874909243650457,0.8261989132744947,-1.031436557786932,0
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,1.1244269205211335,0.47719647291734474,0.0,0.3783124638040415,0.1874909243650457,-0.24706224788577952,1.1244269205211335,0
-0.48206567930129024,-0.8290156349150358,-0.829015634915036,-0.19720741725770433,0.47719647291734474,0.0,-0.4584655624869232,1.039625565269696,-0.3482513735759237,-0.19720741725770433,0
-0.9170816612995779,-0.520155872889651,-0.5201558728896511,-0.1539853817583134,0.47719647291734474,0.0,-0.02829815605330873,1.5509063498124862,-0.08815692565756049,-0.1539853817583134,1
-0.808327665800006,-0.28851105137061234,-0.2885110513706125,-0.4696737913768073,0.47719647291734474,0.0,-0.06249094989711881,0.1874909243650457,-0.037005017566949065,-0.4696737913768073,0
2.2367842081880083,0.8697130562245808,0.869713056224581,-1.031480065231261,-0.1725292518240334,0.0,-0.28969069741060965,-0.4942167883586745,-0.06251904436275041,-1.031480065231261,0
-0.15580369280257442,-0.3657259918769586,-0.36572599187695876,-1.024817625256393,-0.1725292518240334,0.0,-0.4158755752228901,-0.4942167883586745,-0.31734967607324194,-1.024817625256393,0
1.3667522441914326,-0.13408117035791992,-0.13408117035792005,-0.9727838820376883,-0.8222549765654116,0.0,-0.3219044810789718,-0.15336293199681442,-0.2243968745671793,-0.9727838820376883,0
0.17045829369614138,-0.13408117035791992,-0.13408117035792005,-0.93334641410106,0.47719647291734474,0.0,-0.2536239403749961,0.1874909243650457,-0.1624696250628071,-0.93334641410106,0
0.17045829369614138,-0.28851105137061234,-0.2885110513706125,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,1
1.4755062396910046,-0.21129611086426614,-0.21129611086426628,-0.9886774415006372,-2.121706426048168,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-0.9886774415006372,0
-0.48206567930129024,-0.9062305754213821,-0.9062305754213823,1.1598767862244186,0.47719647291734474,0.0,0.33119889074402964,0.869198637088766,-0.10952182673656889,1.1598767862244186,1
0.6054742756944291,0.09756365116111873,0.09756365116111863,-0.8099121205781276,0.47719647291734474,0.0,0.5850318008227484,-0.32378986017774447,0.7874324550847578,-0.8099121205781276,0
-1.1345896522987218,-0.13408117035791992,-0.13408117035792005,-0.7254875684729589,-0.8222549765654116,0.0,-0.3219044810789718,-0.8350706447205346,-0.2243968745671793,-0.7254875684729589,0
-0.04704969730300248,1.1013578777436195,1.1013578777436195,-1.0171717299108307,0.47719647291734474,0.0,-0.3365847973299069,-0.8350706447205346,-0.11980175015429467,-1.0171717299108307,0
-0.48206567930129024,0.7152831752118884,0.7152831752118884,-0.26046054784824557,0.47719647291734474,0.0,-0.4584655624869232,1.5509063498124862,-0.3482513735759237,-0.26046054784824557,0
-0.15580369280257442,0.09756365116111873,0.09756365116111863,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
0.27921228919571334,-1.1378753969404207,-1.137875396940421,1.3860980936807492,0.47719647291734474,0.0,0.4090387071194992,0.1874909243650457,-0.24334661291551718,1.3860980936807492,0
1.0404902576927169,-0.3657259918769586,-0.36572599187695876,-0.6075609306701626,0.47719647291734474,0.0,-0.3416204872074398,0.1874909243650457,-0.2634729690044381,-0.6075609306701626,0
0.6054742756944291,-0.9062305754213821,-0.9062305754213823,0.7566985205284009,-0.1725292518240334,0.0,1.5899506586050427,0.1874909243650457,0.27102112146779817,0.7566985205284009,0
0.17045829369614138,-0.8290156349150358,-0.829015634915036,1.3831337865544298,0.47719647291734474,0.0,0.053638492787774585,0.1874909243650457,-0.1624696250628071,1.3831337865544298,1
0.06170429819656945,-0.13408117035791992,-0.13408117035792005,-1.031436557786932,-2.121706426048168,0.0,-0.390867827189987,-0.6646437165396046,-0.2869433965665952,-1.031436557786932,0
-0.48206567930129024,2.954516449895929,2.954516449895929,-0.9538433248550773,0.47719647291734474,0.0,-0.4584655624869232,0.3579178525459757,-0.3482513735759237,-0.9538433248550773,0
1.0404902576927169,-0.4429409323833048,-0.44294093238330495,1.3654217741457828,0.47719647291734474,0.0,0.035016527145160424,0.1874909243650457,-0.02003695120275109,1.3654217741457828,0
0.714228271194001,-0.21129611086426614,-0.21129611086426628,1.4279696582063464,0.47719647291734474,0.0,-0.14388735710089845,1.210052493450626,-0.08196420070712328,1.4279696582063464,1
1.2579982486918608,2.568441747364198,2.568441747364198,-0.9272748632296054,0.47719647291734474,0.0,-0.03909330953521639,-1.0054975729014648,0.919585205527088,-0.9272748632296054,0
0.9317362621931449,-0.6745857539023434,-0.6745857539023437,1.4295881351221926,0.47719647291734474,0.0,0.42824260922491164,0.5283447807269058,0.08065675649135808,1.4295881351221926,0
-1.0258356567991498,-0.28851105137061234,-0.2885110513706125,1.4150071171762244,0.47719647291734474,0.0,0.014245873155502032,0.5283447807269058,0.023312123450309436,1.4150071171762244,1
-1.2433436477982938,-0.9062305754213821,-0.9062305754213823,0.6821441639276145,0.47719647291734474,0.0,-0.1921714537449687,0.1874909243650457,-0.2677459492202398,0.6821441639276145,0
-0.9170816612995779,0.25199353217381115,0.2519935321738111,-0.26915480778569223,0.47719647291734474,0.0,-0.3418082586939864,0.1874909243650457,-0.20718109920496383,-0.26915480778569223,0
-1.0258356567991498,0.09756365116111873,0.09756365116111863,-1.0288783200603977,-0.8222549765654116,0.0,-0.4584655624869232,-0.6646437165396046,-0.3482513735759237,-1.0288783200603977,0
0.06170429819656945,0.25199353217381115,0.2519935321738111,1.3207168467499264,0.47719647291734474,0.0,0.0024280872656824853,0.1874909243650457,0.209093871963426,1.3207168467499264,0
-0.5908196748008622,-0.21129611086426614,-0.21129611086426628,1.5029068803181842,0.47719647291734474,0.0,-0.019153440779230767,1.8917602061743464,0.0236217596978313,1.5029068803181842,0
-1.1345896522987218,-0.6745857539023434,-0.6745857539023437,0.7347829506846518,-0.1725292518240334,0.0,-0.032523014510418544,0.017063996184115703,-0.1422194144748774,0.7347829506846518,0
1.0404902576927169,1.4874325802753505,1.4874325802753507,-1.031436557786932,-2.121706426048168,0.0,-0.3873399992533389,-0.32378986017774447,-0.1934332498149932,-1.031436557786932,0
-0.15580369280257442,-0.9062305754213821,-0.9062305754213823,0.6144117745974881,0.47719647291734474,0.0,-0.06926648047944968,2.062187134355276,-0.2305895995176165,0.6144117745974881,1
-0.3733116838017183,-0.6745857539023434,-0.6745857539023437,-0.8813837330423122,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,-0.8813837330423122,1
-0.9170816612995779,0.17477859166746496,0.17477859166746487,0.21416233847738064,0.47719647291734474,0.0,-0.22031022393645905,0.1874909243650457,-0.07465678526560736,0.21416233847738064,0
-0.04704969730300248,0.8697130562245808,0.869713056224581,-0.9749290890925505,0.47719647291734474,0.0,0.5921890646450605,-0.8350706447205346,1.4304850139381584,-0.9749290890925505,0
2.128030212688436,-1.0606604564340745,-1.0606604564340747,-0.8369292766796306,0.47719647291734474,0.0,-0.4584655624869232,5.641152626154807,-0.3482513735759237,-0.8369292766796306,1
1.8017682261897203,-0.6745857539023434,-0.6745857539023437,0.8913227353786536,0.47719647291734474,0.0,-0.19127527164623606,0.1874909243650457,-0.2190092038602989,0.8913227353786536,0
0.38796628469528527,1.4874325802753505,1.4874325802753507,-1.0270036326258614,-2.121706426048168,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-1.0270036326258614,0
-1.2433436477982938,-0.7518006944086897,-0.7518006944086899,0.6275196974341652,-2.121706426048168,0.0,-0.3121501181223753,-0.8350706447205346,-0.2863241240715515,0.6275196974341652,0
0.38796628469528527,0.4064234131865036,0.40642341318650355,1.1039167203180589,0.47719647291734474,0.0,0.4726327198419956,0.017063996184115703,0.89029361651152,1.1039167203180589,0
-0.04704969730300248,1.4874325802753505,1.4874325802753507,-0.9506558024853424,0.47719647291734474,0.0,0.16695574013863454,-0.8350706447205346,1.01309535227869,-0.9506558024853424,0
1.0404902576927169,0.4836383536928498,0.48363835369284974,0.4982836715137616,0.47719647291734474,0.0,-0.21799931044192902,0.1874909243650457,-0.013844226252313872,0.4982836715137616,0
0.17045829369614138,0.9469279967309271,0.9469279967309271,0.6481032193898214,0.47719647291734474,0.0,-0.1758900765347153,-1.857632213806115,0.14722854970855817,0.6481032193898214,0
-0.15580369280257442,-1.0606604564340745,-1.0606604564340747,0.34465169736217716,0.47719647291734474,0.0,-0.4584655624869232,1.210052493450626,-0.3482513735759237,0.34465169736217716,1
0.4967202801948572,0.560853294199196,0.5608532941991959,1.4588961998907768,0.47719647291734474,0.0,-0.09610926803760561,0.1874909243650457,0.17757290196570055,1.4588961998907768,0
-0.5908196748008622,1.4874325802753505,1.4874325802753507,-0.9991878732182261,0.47719647291734474,0.0,-0.360767488829272,-1.857632213806115,-0.1355931987779096,-0.9991878732182261,0
-1.3520976432978657,-1.0606604564340745,-1.0606604564340747,0.5598685219694208,0.47719647291734474,0.0,0.0010624764385806207,0.1874909243650457,-0.2648972957430387,0.5598685219694208,0
0.822982266693573,-0.21129611086426614,-0.21129611086426628,0.5458301199743546,0.47719647291734474,0.0,-0.4584655624869232,0.869198637088766,-0.3482513735759237,0.5458301199743546,1
-0.9170816612995779,-0.3657259918769586,-0.36572599187695876,-0.584211935547095,-0.1725292518240334,0.0,2.528808093307045,0.017063996184115703,1.8192023590771027,-0.584211935547095,0
-0.04704969730300248,-0.9062305754213821,-0.9062305754213823,1.3203879304355233,0.47719647291734474,0.0,-0.13788842388603054,0.1874909243650457,-0.2513352281015812,1.3203879304355233,1
-1.4608516387974375,-0.9062305754213821,-0.9062305754213823,1.4430371562944642,0.47719647291734474,0.0,-0.4500670559804462,0.6987717089078359,-0.3457123563462444,1.4430371562944642,0
1.3667522441914326,1.0241429372372732,1.0241429372372735,1.4377907386488957,0.47719647291734474,0.0,-0.06585245343775342,0.5283447807269058,0.36391199572435645,1.4377907386488957,1
-1.4608516387974375,-1.1378753969404207,-1.137875396940421,1.2287055630838113,0.47719647291734474,0.0,0.3096905203995193,0.017063996184115703,-0.2553604993193654,1.2287055630838113,0
