age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
-0.6643481842855743,-0.8187555994356115,-0.6184687137517155,0.9268739281223904,2.8131628268261886,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.6184687137517155,-0.8187555994356118,0
-0.8380056087026498,-0.6582064919678007,-0.7715957535604465,0.9268739281223904,1.0576790035337154,0.26244485310025806,0.9268739281223902,1.3713315652199638,-0.7715957535604465,-0.6582064919678005,1
0.6380824988424921,4.58772653420954,2.0653708011755056,-0.862026295033007,-0.6978048197587581,1.265019699802398,-0.8620262950330072,-0.5007934384932975,2.0653708011755056,4.58772653420954,1
1.072226059885181,0.4177987000681596,0.14500541819786444,-1.7564764066107057,-0.6978048197587581,0.26244485310025806,-1.756476406610706,-0.5007934384932975,0.14500541819786444,0.4177987000681595,1
-1.1853204575368008,0.1637469521337682,0.30420402746137737,-1.7564764066107057,-0.6978048197587581,-0.23884257025081193,-1.756476406610706,-0.5007934384932975,0.30420402746137737,0.1637469521337679,1
-1.3589778819538765,-0.6832130120925839,-0.11730696384007575,-1.7564764066107057,-0.6978048197587581,-0.9907737052774169,-1.756476406610706,-0.5007934384932975,-0.11730696384007575,-0.683213012092584,1
-0.8380056087026498,-0.6429851318918457,-0.31900655928705995,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.31900655928705995,-0.6429851318918457,1
-0.7511768964941121,-0.6708909586977632,-0.20020961388706082,0.9268739281223904,1.0576790035337154,-0.907225801385572,0.9268739281223902,1.3713315652199638,-0.20020961388706082,-0.6708909586977628,1
-0.23020462324288551,-0.7814270259160077,-0.7693317785095111,0.9268739281223904,-0.6978048197587581,-0.23884257025081193,0.9268739281223902,-0.5007934384932975,-0.7693317785095111,-0.7814270259160079,0
0.4644250744254166,0.24275305919467735,-0.0041082112932988284,0.9268739281223904,1.0576790035337154,0.26244485310025806,0.9268739281223902,1.3713315652199638,-0.0041082112932988284,0.24275305919467746,1
-1.0116630331197254,-0.38929579729259606,-0.32394614121637405,0.9268739281223904,1.0576790035337154,-0.23884257025081193,0.9268739281223902,1.3713315652199638,-0.32394614121637405,-0.38929579729259595,0
-1.1853204575368008,-0.32514863697250007,0.6960775271869468,-0.862026295033007,-0.6978048197587581,-0.9907737052774169,-0.8620262950330072,-0.5007934384932975,0.6960775271869468,-0.3251486369724999,1
-1.3589778819538765,-0.3541417037838429,-0.10117099620431699,-0.862026295033007,-0.6978048197587581,-0.4894862819263469,-0.8620262950330072,-0.5007934384932975,-0.10117099620431699,-0.35414170378384296,1
-0.31703333545142326,-0.6944478254819793,-0.8024681406186586,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-0.5007934384932975,-0.8024681406186586,-0.6944478254819793,0
-1.2721491697453386,0.08800256508913508,-0.34839707176647783,-0.862026295033007,-0.6978048197587581,0.763732276451328,-0.8620262950330072,-0.5007934384932975,-0.34839707176647783,0.08800256508913537,0
0.030281513382727766,0.3779332332025632,0.1110457924338317,-1.7564764066107057,2.8131628268261886,0.26244485310025806,-1.756476406610706,-2.372918442206559,0.1110457924338317,0.3779332332025631,0
0.4644250744254166,-0.3921951039737303,1.4147866979021202,-0.862026295033007,-0.6978048197587581,-1.241417416952952,-0.8620262950330072,-0.5007934384932975,1.4147866979021202,-0.3921951039737302,1
-0.6643481842855743,1.0875385434101787,2.6293064047721764,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,-2.372918442206559,2.6293064047721764,1.087538543410179,0
1.1590547720937188,-0.7509843057640977,-0.2712572673036924,-0.862026295033007,-0.6978048197587581,-0.9907737052774169,-0.8620262950330072,-0.5007934384932975,-0.2712572673036924,-0.7509843057640976,1
-0.6643481842855743,-0.38277235726004394,0.24455483355738974,-1.7564764066107057,-0.6978048197587581,-0.8236778974937269,-1.756476406610706,-0.5007934384932975,0.24455483355738974,-0.38277235726004405,1
-0.23020462324288551,-0.6248644651347565,-0.7431931574668916,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-0.5007934384932975,-0.7431931574668916,-0.6248644651347566,1
2.3746567430132473,-0.5592676514740933,-0.17637613107812122,-0.862026295033007,1.0576790035337154,-0.7401299936018819,-0.8620262950330072,1.3713315652199638,-0.17637613107812122,-0.5592676514740934,1
1.9405131819705586,-1.0195325871041605,-0.9605347623567033,0.9268739281223904,4.568646650118662,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.9605347623567033,-1.01953258710416,1
-0.31703333545142326,-0.07979480908151149,-0.2788724561113848,0.9268739281223904,1.0576790035337154,0.26244485310025806,0.9268739281223902,0.4352690633633331,-0.2788724561113848,-0.07979480908151186,1
1.2458834843022564,1.0965988767887234,-0.23750345745338078,0.9268739281223904,-0.6978048197587581,2.267594546504538,0.9268739281223902,0.4352690633633331,-0.23750345745338078,1.0965988767887231,0
-0.40386204765996103,-0.03413072885364654,0.07945304967759487,0.03242381654469148,-0.6978048197587581,-0.23884257025081193,0.03242381654469148,-2.372918442206559,0.07945304967759487,-0.03413072885364684,1
-0.05654719882581,-0.6911861054657031,-0.4011271088619039,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.4011271088619039,-0.691186105465703,1
0.11711022559126552,3.330877087937829,1.3516012123896466,-1.7564764066107057,-0.6978048197587581,1.265019699802398,-1.756476406610706,-0.5007934384932975,1.3516012123896466,3.3308770879378287,0
-0.40386204765996103,1.05528375658256,-0.2551007180765614,-1.7564764066107057,-0.6978048197587581,2.267594546504538,-1.756476406610706,1.3713315652199638,-0.2551007180765614,1.0552837565825597,1
-0.8380056087026498,2.818062218712203,1.0603716944738473,0.9268739281223904,1.0576790035337154,1.265019699802398,0.9268739281223902,-0.5007934384932975,1.0603716944738473,2.818062218712203,0
-0.9248343209111876,-0.6940854121468374,-0.7661509871156347,0.9268739281223904,-0.6978048197587581,0.09534904531656806,0.9268739281223902,-0.5007934384932975,-0.7661509871156347,-0.6940854121468373,1
-0.5775194720770366,2.1149803485371397,0.6610888218543073,0.9268739281223904,-0.6978048197587581,1.265019699802398,0.9268739281223902,-0.5007934384932975,0.6610888218543073,2.1149803485371397,0
1.8536844697620207,0.1535993787497982,-0.30369385530618714,0.9268739281223904,1.0576790035337154,0.763732276451328,0.9268739281223902,-0.5007934384932975,-0.30369385530618714,0.15359937874979784,1
-0.31703333545142326,0.5058651405076134,0.6927844725674045,0.03242381654469148,-0.6978048197587581,-0.23884257025081193,0.03242381654469148,-0.5007934384932975,0.6927844725674045,0.5058651405076132,1
1.072226059885181,2.2030467889765935,1.665779204685383,-0.862026295033007,-0.6978048197587581,0.26244485310025806,-0.8620262950330072,-0.5007934384932975,1.665779204685383,2.203046788976593,1
-0.05654719882581,1.3589861314313758,0.23175682583144014,-0.862026295033007,-0.6978048197587581,1.265019699802398,-0.8620262950330072,-0.5007934384932975,0.23175682583144014,1.3589861314313756,1
-1.0116630331197254,-0.5183149446030716,-0.1066045363265622,0.03242381654469148,-0.6978048197587581,-0.7401299936018819,0.03242381654469148,-0.5007934384932975,-0.1066045363265622,-0.5183149446030718,1
-0.8380056087026498,-0.6560320119569499,-0.05556218972365187,0.9268739281223904,-0.6978048197587581,-0.9907737052774169,0.9268739281223902,-0.5007934384932975,-0.05556218972365187,-0.65603201195695,1
0.5512537866339543,-0.2794845567446351,-0.1992216975011979,0.9268739281223904,1.0576790035337154,-0.23884257025081193,0.9268739281223902,0.4352690633633331,-0.1992216975011979,-0.2794845567446349,1
-1.0984917453282632,0.3304570862989894,0.07060296538757403,0.03242381654469148,1.0576790035337154,0.26244485310025806,0.03242381654469148,-2.372918442206559,0.07060296538757403,0.33045708629898907,0
-0.6643481842855743,0.14381421870097,-0.4583439328764565,0.9268739281223904,-0.6978048197587581,1.265019699802398,0.9268739281223902,-0.5007934384932975,-0.4583439328764565,0.14381421870096972,1
-1.0984917453282632,0.13584112532785073,1.0078886364748874,-1.7564764066107057,-0.6978048197587581,-0.7401299936018819,-1.756476406610706,1.3713315652199638,1.0078886364748874,0.13584112532785064,1
-1.0116630331197254,-0.37987305057890963,-0.6672470853036903,0.9268739281223904,-0.6978048197587581,0.763732276451328,0.9268739281223902,-0.5007934384932975,-0.6672470853036903,-0.3798730505789098,0
-0.6643481842855743,-0.5005566911811241,-0.4503171122413214,0.9268739281223904,1.0576790035337154,-0.23884257025081193,0.9268739281223902,1.3713315652199638,-0.4503171122413214,-0.5005566911811241,1
0.4644250744254166,-0.8372386795278426,-0.6499585485510917,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,-0.6499585485510917,-0.8372386795278427,0
-0.4906907598684988,-0.5784755582366079,-0.6330228390791582,0.9268739281223904,1.0576790035337154,0.011801141424723058,0.9268739281223902,1.3713315652199638,-0.6330228390791582,-0.5784755582366077,1
0.2039389377998033,0.9106808358609875,-0.022837459441947334,0.9268739281223904,1.0576790035337154,1.265019699802398,0.9268739281223902,1.3713315652199638,-0.022837459441947334,0.9106808358609875,1
-0.9248343209111876,-0.8452117729009618,-0.8417789801394483,0.9268739281223904,-0.6978048197587581,-0.23884257025081193,0.9268739281223902,-0.5007934384932975,-0.8417789801394483,-0.8452117729009618,1
-0.05654719882581,-0.3831347705951857,0.12370347112769843,0.03242381654469148,-0.6978048197587581,-0.7401299936018819,0.03242381654469148,-0.5007934384932975,0.12370347112769843,-0.38313477059518597,1
0.8985686354681054,-0.4904091177971541,-0.28689927674651977,0.9268739281223904,-0.6978048197587581,-0.4894862819263469,0.9268739281223902,-0.5007934384932975,-0.28689927674651977,-0.490409117797154,1
0.6380824988424921,-0.24759218325215804,-0.16299809668622928,0.03242381654469148,-0.6978048197587581,-0.23884257025081193,0.03242381654469148,-0.5007934384932975,-0.16299809668622928,-0.24759218325215818,1
0.2039389377998033,-0.8158562927544772,-0.9058906372636683,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-0.5007934384932975,-0.9058906372636683,-0.8158562927544775,0
-0.4906907598684988,-0.5284625179870416,0.9504659965466131,-0.862026295033007,1.0576790035337154,-1.241417416952952,-0.8620262950330072,1.3713315652199638,0.9504659965466131,-0.5284625179870412,1
0.2039389377998033,0.2594240726111995,-0.594079527975728,0.9268739281223904,-0.6978048197587581,2.267594546504538,0.9268739281223902,-0.5007934384932975,-0.594079527975728,0.2594240726111994,0
-0.31703333545142326,0.5392071673406577,-0.23379877100639535,-0.862026295033007,-0.6978048197587581,1.265019699802398,-0.8620262950330072,-0.5007934384932975,-0.23379877100639535,0.539207167340658,1
-0.5775194720770366,1.336878917987727,0.21920205509443408,0.9268739281223904,-0.6978048197587581,1.265019699802398,0.9268739281223902,0.4352690633633331,0.21920205509443408,1.336878917987727,0
0.8117399232595676,0.1191701119113286,0.9794860403813325,-0.862026295033007,-0.6978048197587581,-0.7401299936018819,-0.8620262950330072,-0.5007934384932975,0.9794860403813325,0.11917011191132873,1
-0.05654719882581,0.4283086867872714,0.6046952614946397,0.03242381654469148,-0.6978048197587581,-0.23884257025081193,0.03242381654469148,-0.5007934384932975,0.6046952614946397,0.42830868678727096,1
0.9853973476766431,-0.7194543456067624,-0.5990808546791585,0.9268739281223904,-0.6978048197587581,-0.4894862819263469,0.9268739281223902,-0.5007934384932975,-0.5990808546791585,-0.7194543456067621,1
2.2009993185961716,-0.6110927583993686,-0.45138735499267274,0.03242381654469148,1.0576790035337154,-0.4894862819263469,0.03242381654469148,0.4352690633633331,-0.45138735499267274,-0.6110927583993683,0
-0.14337591103434777,-0.49330842447828843,-0.6311263924455823,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-1.4368559403499281,-0.6311263924455823,-0.49330842447828827,0
-0.9248343209111876,0.9324256359694946,0.227064222998592,0.9268739281223904,1.0576790035337154,0.763732276451328,0.9268739281223902,1.3713315652199638,0.227064222998592,0.9324256359694947,1
-0.23020462324288551,0.5964684742930597,-0.4505229281550427,0.03242381654469148,-0.6978048197587581,2.267594546504538,0.03242381654469148,-0.5007934384932975,-0.4505229281550427,0.5964684742930599,0
-0.4906907598684988,1.7884459335743912,0.47564868359131385,-1.7564764066107057,-0.6978048197587581,1.265019699802398,-1.756476406610706,-0.5007934384932975,0.47564868359131385,1.788445933574391,1
1.419540908719332,1.185027730563319,2.795399847145356,-0.862026295033007,-0.6978048197587581,-0.7401299936018819,-0.8620262950330072,-0.5007934384932975,2.795399847145356,1.1850277305633188,0
1.1590547720937188,-0.7016960921848149,-0.4190330933556665,-0.862026295033007,-0.6978048197587581,-0.7401299936018819,-0.8620262950330072,-0.5007934384932975,-0.4190330933556665,-0.701696092184815,1
-1.3589778819538765,-0.9147951332481846,-0.7820923651602387,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,-0.7820923651602387,-0.9147951332481845,0
-0.8380056087026498,-0.45815433096953523,-0.0041082112932988284,-0.862026295033007,1.0576790035337154,-0.7401299936018819,-0.8620262950330072,1.3713315652199638,-0.0041082112932988284,-0.45815433096953534,1
1.1590547720937188,-0.6353744518538682,-0.6034441520500524,0.9268739281223904,-0.6978048197587581,-0.23884257025081193,0.9268739281223902,-1.4368559403499281,-0.6034441520500524,-0.6353744518538679,1
0.2039389377998033,1.262221770948519,-0.1669600530253665,0.9268739281223904,-0.6978048197587581,2.267594546504538,0.9268739281223902,0.4352690633633331,-0.1669600530253665,1.262221770948519,1
-0.05654719882581,-0.654219945281241,-0.2599561025866257,0.9268739281223904,1.0576790035337154,-0.8236778974937269,0.9268739281223902,1.3713315652199638,-0.2599561025866257,-0.6542199452812409,1
-0.4906907598684988,0.5787102208711122,-0.2113648364107612,0.9268739281223904,-0.6978048197587581,1.265019699802398,0.9268739281223902,-0.5007934384932975,-0.2113648364107612,0.5787102208711122,1
-1.0984917453282632,0.2612361392869084,-0.3916595768307188,-0.862026295033007,-0.6978048197587581,1.265019699802398,-0.8620262950330072,-0.5007934384932975,-0.3916595768307188,0.26123613928690836,1
0.4644250744254166,1.146249503703148,1.420137911658877,-0.862026295033007,-0.6978048197587581,-0.23884257025081193,-0.8620262950330072,1.3713315652199638,1.420137911658877,1.1462495037031477,1
0.3775963622168788,-0.1896060496294724,-0.2973397567334787,0.03242381654469148,-0.6978048197587581,0.09534904531656806,0.03242381654469148,-0.5007934384932975,-0.2973397567334787,-0.18960604962947208,1
0.7249112110510298,-0.7375750123638516,-0.4801604197309261,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.4801604197309261,-0.7375750123638519,1
-0.8380056087026498,-0.6770519853951735,-0.37704664695649864,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,-0.37704664695649864,-0.6770519853951734,1
-1.0116630331197254,-0.31717554359938077,-0.7201417751300935,0.9268739281223904,-0.6978048197587581,1.265019699802398,0.9268739281223902,-0.5007934384932975,-0.7201417751300935,-0.3171755435993808,1
3.4166012895157003,-0.6611057986489349,0.49849425001439096,0.9268739281223904,-0.6978048197587581,-1.241417416952952,0.9268739281223902,-0.5007934384932975,0.49849425001439096,-0.6611057986489347,1
-0.8380056087026498,-0.7393870790395606,-0.48324765843674744,0.03242381654469148,-0.6978048197587581,-0.7401299936018819,0.03242381654469148,-0.5007934384932975,-0.48324765843674744,-0.7393870790395604,1
-0.05654719882581,-0.2751355967229337,-0.4452746223551468,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-0.5007934384932975,-0.4452746223551468,-0.2751355967229335,0
-0.31703333545142326,5.5180415655185024,1.645712153097545,-1.7564764066107057,-0.6978048197587581,2.267594546504538,-1.756476406610706,-2.372918442206559,1.645712153097545,5.5180415655185024,0
1.5931983331364075,0.1340290586521418,0.5641906896742659,0.9268739281223904,-0.6978048197587581,-0.4894862819263469,0.9268739281223902,-0.5007934384932975,0.5641906896742659,0.1340290586521416,1
-1.0116630331197254,-0.9321909733349903,-0.8117298567361221,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-1.4368559403499281,-0.8117298567361221,-0.9321909733349902,0
-0.8380056087026498,-0.4092285307253942,0.3347471090576351,-0.862026295033007,1.0576790035337154,-0.907225801385572,-0.8620262950330072,1.3713315652199638,0.3347471090576351,-0.4092285307253941,1
-0.23020462324288551,1.0407872231768884,1.3003530498730147,0.03242381654469148,1.0576790035337154,-0.23884257025081193,0.03242381654469148,1.3713315652199638,1.3003530498730147,1.0407872231768887,1
-0.31703333545142326,-0.47772465106719164,-0.4243843071124234,0.9268739281223904,1.0576790035337154,-0.23884257025081193,0.9268739281223902,1.3713315652199638,-0.4243843071124234,-0.4777246510671916,1
-0.9248343209111876,1.7663387201307423,0.7953631239661565,-0.862026295033007,2.8131628268261886,0.763732276451328,-0.8620262950330072,-2.372918442206559,0.7953631239661565,1.7663387201307423,1
-0.7511768964941121,-0.1776464095697935,0.13938664375327015,-0.862026295033007,1.0576790035337154,-0.4894862819263469,-0.8620262950330072,-0.5007934384932975,0.13938664375327015,-0.17764640956979355,1
0.5512537866339543,2.6379427911467355,0.9580811853543053,-0.862026295033007,1.0576790035337154,1.265019699802398,-0.8620262950330072,1.3713315652199638,0.9580811853543053,2.637942791146736,1
0.3775963622168788,1.6235478660848788,0.38200244284807133,-0.862026295033007,1.0576790035337154,1.265019699802398,-0.8620262950330072,0.4352690633633331,0.38200244284807133,1.6235478660848786,1
-0.4906907598684988,-0.9028354931885056,-0.7617165897018188,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,-0.7617165897018188,-0.9028354931885054,1
0.3775963622168788,-0.740474319044986,-0.48510000166024014,0.03242381654469148,1.0576790035337154,-0.7401299936018819,0.03242381654469148,-0.5007934384932975,-0.48510000166024014,-0.7404743190449855,1
-0.40386204765996103,-0.5299121713276087,-0.12636286404381794,0.03242381654469148,-0.6978048197587581,-0.7401299936018819,0.03242381654469148,-0.5007934384932975,-0.12636286404381794,-0.5299121713276085,1
-0.7511768964941121,-0.6437099585621293,-0.027571225457539802,0.03242381654469148,-0.6978048197587581,-0.9907737052774169,0.03242381654469148,-0.5007934384932975,-0.027571225457539802,-0.643709958562129,0
-0.05654719882581,0.21086068570220026,0.3577161650289447,0.03242381654469148,1.0576790035337154,-0.23884257025081193,0.03242381654469148,1.3713315652199638,0.3577161650289447,0.21086068570219998,1
-0.31703333545142326,-0.18163295625635312,1.022089934521665,-1.7564764066107057,-0.6978048197587581,-0.9907737052774169,-1.756476406610706,-0.5007934384932975,1.022089934521665,-0.1816329562563532,1
-0.5775194720770366,-0.7267026123095981,-0.829944565100467,-1.7564764066107057,1.0576790035337154,0.26244485310025806,-1.756476406610706,-1.4368559403499281,-0.829944565100467,-0.726702612309598,0
1.1590547720937188,-0.3142762369182465,0.2410185419489037,-1.7564764066107057,-0.6978048197587581,-0.7401299936018819,-1.756476406610706,1.3713315652199638,0.2410185419489037,-0.3142762369182467,1
-0.5775194720770366,3.123214246901586,0.7472845265208347,-0.862026295033007,1.0576790035337154,2.016950834829003,-0.8620262950330072,-2.372918442206559,0.7472845265208347,3.1232142469015858,0
0.8117399232595676,1.9533440010639034,0.43332976533151907,0.9268739281223904,-0.6978048197587581,1.515663411477933,0.9268739281223902,-0.5007934384932975,0.43332976533151907,1.953344001063903,1
-0.05654719882581,1.4695221986496203,0.4302382088093263,0.03242381654469148,1.0576790035337154,1.014375988126863,0.03242381654469148,1.3713315652199638,0.4302382088093263,1.4695221986496205,1
-0.31703333545142326,-0.9050099731993564,-0.7654212761488043,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.7654212761488043,-0.9050099731993564,1
0.7249112110510298,0.10394875183537362,0.0928310840694866,-0.862026295033007,1.0576790035337154,-0.07174676246712194,-0.8620262950330072,1.3713315652199638,0.0928310840694866,0.10394875183537391,1
0.3775963622168788,1.5133742122017761,1.837120952858459,0.9268739281223904,1.0576790035337154,-0.23884257025081193,0.9268739281223902,1.3713315652199638,1.837120952858459,1.513374212201776,1
-0.5775194720770366,-0.6176161984319207,1.5691486331931797,-1.7564764066107057,-0.6978048197587581,-1.4085132247366419,-1.756476406610706,-0.5007934384932975,1.5691486331931797,-0.6176161984319208,1
0.11711022559126552,-0.9383520000324006,-0.44620079396689316,0.9268739281223904,1.0576790035337154,-1.241417416952952,0.9268739281223902,1.3713315652199638,-0.44620079396689316,-0.9383520000324009,1
